extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,linguistic_correctness_naturalness,evaluation_error,evaluator_model_name,evaluator_model_id
"אַבְטָלָה היא מצב שבו אדם המסוגל לעבוד, רוצה בכך, מחפש ואינו מצליח למצוא עבודה תמורת שכר. מקובל להבחין בין מובטל, שאינו עובד ומחפש עבודה לעבוד ואינו מ",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,כיצד משפיעה עלייה בשיעורי האבטלה על החוסן הנפשי והדימוי העצמי של הפרט בחברה המודרנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אוצר טבע הוא אתר שבו שמור משאב טבעי שאיננו תוצר של פעולת האדם ומשמש לרווחת האדם ושימור הטבע.


== סוגים ==


=== אוצרות טבע המיועדים לשימור בלבד ===

",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,"אילו קריטריונים או שיקולים מנחים את הרשויות בהחלטה האם להכריז על אזור מסוים כ""אוצר טבע"" המיועד לשימור בלבד לעומת אזור שפתוח לשימוש וגישה של הציבור?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אפליה כלכלית היא אפליה המבוססת על מרכיבים כלכליים. רכיבים אלו יכולים לכלול זמינות הצעות עבודה, שכר, זמינות ומחיר של מוצרים ושירותים וכמות ההון להשקעה ",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,באילו כלים או מדיניות ממשלתית ניתן להשתמש כדי לצמצם את תופעת האפליה הכלכלית בחברה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אפליה קניינית מוגדרת כדחייה או סירוב, על ידי אדם או תאגיד, לבצע עסקה קניינית כלשהי עם אדם אחר, ממניעים פסולים, כגון: מגדרו, דתו, מוצאו, נטייתו המינית,",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,אילו כלים משפטיים או חברתיים קיימים כיום כדי להתמודד עם אפליה קניינית במקרים שבהם המניע הפסול מוסתר תחת אמתלות עסקיות לגיטימיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בעיית הידיים המלוכלכות היא שאלה מוסרית-פוליטית הנוגעת למצבים שבהם מנהיגים עומדים בפני דילמה אם לבצע מעשים לא-מוסריים, או אף פסולים מבחינה מוסרית, כדי ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,"האם ניתן לטעון שמנהיג שאינו מוכן ""ללכלך את ידיו"" בעת הצורך הוא למעשה מנהיג לא מוסרי בעצמו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מדינה כלשהי עשוי לשרת מטרה אחת או יותר, למשל:

גינו",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,"אילו השלכות כלכליות או דיפלומטיות ארוכות טווח עשויות להיות לאמברגו נשק על המדינה שנגדה הוא מוטל, מעבר למטרה המוצהרת של הגבלת האמצעים הצבאיים שלה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדים לפלסטינים, קידום השלום בפלסטין, פעולה נגד אפרטהי",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,באילו דרכים מעשיות פועלת האגודה כיום כדי לקדם את הקשרים בין החברה האיסלנדית לבין החברה הפלסטינית מעבר למטרות המוצהרות שלה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא נתפש על ידי הפוליטיקאים. עמדות המועמדים הרוצים להי",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,"באילו מקרים עשוי פוליטיקאי לבחור להתעלם מהבוחר החציוני לטובת פנייה לבייס האידיאולוגי שלו, ומהם הסיכונים הכרוכים באסטרטגיה כזו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: א,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,כיצד ניתן ליישב את המתח בין נאמנות לערכים מוסריים אוניברסליים לבין הצורך בפרגמטיזם פוליטי לשם השגת מטרות ציבוריות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקולות קטנות בתמיסה, באמצעות השימוש בנוגדנים (בדרך כל",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,באילו מקרים רפואיים או מחקריים בדיקת האימונואסיי נחשבת לשיטת האבחון המועדפת על פני שיטות מעבדה אחרות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,אילו גורמים מביאים רופאים להחליט שטיפול מסוים מחייב אשפוז מלא לעומת טיפול במסגרת אמבולטורית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מחקר, וטיפול במחלות, בשיפור הבריאות וברפואה מונעת. ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,כיצד משתנה הגדרת הרפואה בעידן שבו הטכנולוגיה והבינה המלאכותית הופכות לחלק בלתי נפרד מתהליכי האבחון והטיפול?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הניתן במרפאות או בבתי אבות. אשפוז בית מאפשר נגישות רפו",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,כיצד משפיע המעבר מאשפוז בבית חולים לאשפוז ביתי על מצבם הנפשי והשיקומי של מטופלים קשישים בהשוואה למטופלים צעירים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"DAF-2 הוא הגן הביולוגי הראשון שהתגלה, אשר הוכח, שביטול או ניטרול פעילותו יכולים לגרום לאריכות ימים, או לחלופין, פעילותו הרגילה גורמת לקיצור משך החיים.",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,אילו השלכות בריאותיות או תופעות לוואי עלולות להופיע אצל יצורים חיים שבהם פעילות הגן DAF-2 מושתקת באופן מלאכותי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר) הנמצאים על ציר נסיעה. תכונת הגל הירוק מיועדת לאפשר,d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,"אילו אתגרים הנדסיים או מגבלות טכנולוגיות מונעים את היישום של ""גל ירוק"" בכל עורקי התנועה המרכזיים בערים צפופות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
אזור שירות הוא מתקן ציבורי הממוקם לצדו של כביש מהיר ושבו מתאפשרת עצירת כלי רכב מבלי לעזוב את הכביש המהיר. המונח שמור בדרך כלל לאזורים בהם נמצאים נותני,886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,אילו שיקולים תכנוניים הופכים אזור שירות למוצלח או למזמין יותר עבור הנהגים בהשוואה לעצירה בנקודה אקראית בצד הדרך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"תחבורה היא העברה של אנשים וסחורה ממקום אחד למקום אחר על ידי אמצעי תחבורה. ישנם אמצעי תחבורה אוויריים, ימיים, יבשתיים, חלליים, וכן גם שילוב של כמה אמצע",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,"איך לדעתך ישפיעו השינויים הטכנולוגיים של העשור הקרוב על הדרך שבה נתפוס את המושג ""תחבורה"" בחיי היומיום שלנו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חברת תעופה היא חברה שמתמחה בהטסת אנשים או שינוע סחורות ממקום מסוים לאחר, על ידי שימוש בכלי תעופה (בדרך כלל מטוס נוסעים). חברות התעופה עובדות לעיתים בש",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,אילו אתגרים כלכליים או תפעוליים מניעים את חברות התעופה ליצור שיתופי פעולה ביניהן במקום להתחרות זו בזו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה ",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,אילו מאפיינים תשתיתיים מבדילים בין דרך שנועדה למעבר רגלי לבין דרך המותאמת לכלי רכב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכנה.
הקהילה שמה לעצמה כמטרה לשלב כמה שיותר נשים בתעשיית ההיי-טק, ומבחינה מספרית: להגיע ל-50% שילוב של",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,באילו דרכים אופרטיביות פועלת הקהילה כדי להוציא אל הפועל את היעד של הגעה ל-50% שילוב נשים בהיי-טק?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
