extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"באמנות, אקטיביזם היה מגמת אמנות ספרותית וחזותית במרכז ובמזרח אירופה בשנות העשור השני של המאה ה-20 ובשנות ה-20 של המאה ה-20.


== היווצרותו ומטרותיו ==
במרכז ובמזרח אירופה בעשור השני של המאה ה-20 תנועת",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,מה היו הגורמים שהובילו להיווצרות תנועת האקטיביזם באמנות בתקופה זו?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,5,השאלה מתמקדת בגורמים היסטוריים ותרבותיים שהובילו לתנועת האקטיביזם באמנות, מה שמצביע על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העולם של האומה הקוריאנית.


== האגדה ==
על פי האגדה, נמר והדוב (אונגנייאו) גרו יחד במערה והתפללו לאל הוו",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,מה היו התנאים שהפכו את הדוב לאישה על פי המיתוס הקוריאני?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,5,השאלה מתמקדת בתנאים שהובילו לשינוי הדוב לאישה, מה שמראה הבנה טובה של המיתוס.,,gpt_4o_eval,openai/gpt-4o
"ספרות אפורה היא ספרות מקצועית הנוצרת, מופצת ומתפרסמת באופן עצמאי על ידי גופים שונים כגון מוסדות ציבור, מוסדות של המגזר השלישי, אגודות מקצועיות, אקדמיה ועוד, וזאת ללא מעורבות של מו""לים מסחריים (כלומר ג",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,"מדוע הספרות האפורה נקראת ""אפורה"" ומה המשמעות של השם הזה?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,5,"השאלה מתמקדת בהבנת המונח ""ספרות אפורה"" ומבקשת הסבר על השם והמשמעות שלו", מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"מועדון קריאה הוא קבוצה של אנשים המתכנסת במטרה לדון בנושא מסוים או ברשימת קריאה מוסכמת. מועדוני הקריאה נפגשים בקביעות, בדרך כלל פעם בחודש. מועדוני הקריאה יכולים להתמקד בביקורת ספרותית או בנושאים פחות א",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,מה יכולים,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,השאלה אינה ברורה או שלמה ולכן קשה להעריך את איכותה או את הרלוונטיות שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"דיקציה (מלטינית: Dictionem, ""אמירה, ביטוי, מילה"") במשמעותה המקורית, היא בחירת המילים של סופר או דובר וסגנון ביטוי בשיר או בסיפור. בשימושה הנפוץ יותר, דיקציה מתארת את חיתוך הדיבור בהגיית הברות, מילים ו",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,כיצד דיקציה משפיעה על הבנת הטקסט או על האפקט הרגשי שהוא יוצר בקורא?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעה של דיקציה על הבנת הטקסט והאפקט הרגשי, שזהו נושא רלוונטי ומעמיק.,,gpt_4o_eval,openai/gpt-4o
"Setjetting (באנגלית: Setjetting; או כמשמעותו חופשת מיקום או חופשת אתרים) הוא אופנה של נסיעה ליעדים שהיו אתרי צילום של סרטים. דוגמאות כוללות סיור בלונדון בסירה מהירה כמו בסרטי ג'יימס בונד, או ביקור בבת",468f9b43-ff76-4f42-88ae-8074e1351cdc,https://he.wikipedia.org/wiki/Setjetting,Setjetting,Cinema,מהם היתרונות הכלכליים שמביאה תופעת ה-Setjetting ליעדים שהיו אתרי צילום של סרטים?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,5,השאלה מתמקדת בהיבטים כלכליים של תופעת ה-Setjetting, מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"כיסא במאים (באנגלית: Director's chair) הוא כיסא קל, מתקפל, שניתן לקפלו בתנועת מספריים. משענת הגב של הכיסא והמושב עשויים בד או פלסטיק גמיש ומתקפל. רגלי הכיסא וידיותיו עשויים לרוב עץ ולעיתים נדירות יותר",9680c0a4-eec5-4d0e-813d-110c35d27d2a,https://he.wikipedia.org/wiki/כיסא_במאים,כיסא במאים,Cinema,מדוע הפ,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה קטועה ולא ברורה,חוסר בהירות בשאלה,,gpt_4o_eval,openai/gpt-4o
"FIAPF (באנגלית: International Federation of Film Producers Associations) הוא ארגון המורכב מ-36 אגודות חברות מ-30 המדינות המובילות בעולם בתחום האודיו-ויז'ואל. FIAPF, שמטהו בלונדון גם אחראי על הרגולציה ",58571e2f-33f7-4cec-9393-dffa24138766,https://he.wikipedia.org/wiki/FIAPF,FIAPF,Cinema,מהם,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,השאלה אינה ברורה ואינה מתייחסת ישירות לטקסט.,שאלה לא ברורה ולא ספציפית,,gpt_4o_eval,openai/gpt-4o
"ראינוע (או סרט אילם) היה שלב ראשוני ומשמעותי בהתפתחות הקולנוע, שבו הוקרנו יצירות מצולמות של קטעי תנועה, אך ללא צליל מוקלט מראש. המצאת הראינוע מיוחסת לאחים לומייר שהחלו לצלם ולהקרין סרטי ראינוע בסוף המ",9a03ad96-7c3a-4264-acf5-b7dd63f13654,https://he.wikipedia.org/wiki/ראינוע,ראינוע,Cinema,כיצ,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,השאלה אינה ברורה או שלמה ולכן קשה להעריך את איכותה או את הרלוונטיות שלה לטקסט.,שאלה לא שלמה או שגויה,,gpt_4o_eval,openai/gpt-4o
"סדרות קולנוע היו סדרות של פרקים או של סרטים קצרים במסגרת עלילתית אחת, ששודרו בבתי קולנוע במחצית הראשונה של המאה ה-20, טרם הפיכת מקלט הטלוויזיה למוצר ביתי נפוץ. כיום כבר אין מציגים בקולנוע סדרות, ואת מ",aebfb385-4ada-4619-a49c-a880356970be,https://he.wikipedia.org/wiki/סדרת_קולנוע,סדרת קולנוע,Cinema,מה היו הסיבות העיקריות להיעלמות סדרות הקולנוע לאחר התפשטות הטלוויזיה בבתים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,3,השאלה מתייחסת להיעלמות סדרות הקולנוע אך אינה נוגעת ישירות לטקסט הנתון.,none,,gpt_4o_eval,openai/gpt-4o
"היסטוריה היא חקר מאורעות העבר בתולדות האנושות. מבחינה מתודולוגית, מחקר זה מתבצע לרוב על סמך תעודות כתובות, תוך כדי פרשנות וניתוח רצפים של מאורעות מתועדים בעלי הֶקְשֶר משותף על ציר הזמן, שיכולים לתרום ",6f8f54f5-fd19-4687-ae24-c810ded5c9c3,https://he.wikipedia.org/wiki/היסטוריה,היסטוריה,History,כיצ,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולכן קשה להעריך את איכותה או את הרלוונטיות שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"אִידֵאוֹלוֹגְיָה (מיוונית: Ιδεολογία) היא מערכת של רעיונות, אמונות וערכים שמנחים את תפיסת העולם, ההתנהגות והפעולה של יחידים או קבוצות, במיוחד בהקשרים פוליטיים, חברתיים או כלכליים. האידאולוגיה מספקת תפ",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,מהן הדוג,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה אינה שלמה ולכן קשה להבין את כוונתה או את הקשר שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"גֵּנֵאָלוֹגְיָה, או בעברית חקר יוחסין, היא מדע עזר בהיסטוריה ואנתרופולוגיה לחקר ההקשר הגנטי של קבוצת אורגניזמים. במובן הצר, המונח מתייחס לחקר היוחסין והשתלשלות הדורות. המונח הרשמי שנקבע בעברית למילה ה",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,מהם הכלים או המתודות העיקריות שמשמשים חוקרים בתחום הגניאלוגיה כדי לחקור את השתלשלות הדורות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,5,השאלה מתמקדת בכלים ומתודות בתחום הגניאלוגיה, מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
מדעי עזר בהיסטוריה  הם מדעים אשר עוזרים להעריך ולהשתמש במקורות היסטוריים וככאלו מהווים מדעי עזר למחקר ההיסטורי. רבים מן התחומים הללו התפתחו בין המאה ה-16 לה-19 על ידי האנטיקווארים וככאלו הוגדרו תחת תח,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,מדוע תחומים,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה אינה שלמה ולכן קשה להבין את כוונתה או את הקשר שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"אסכולת ה""אנאל"" (בצרפתית: L'École des Annales, ""אסכולת ספרי השנים"") היא אסכולה היסטוריוגרפית שראשיתה בשנת 1929 באוניברסיטת שטרסבורג בצרפת, שטוענת כי אין לבחון אירוע ספציפי בפני עצמו, אלא במסגרת רחבה יו",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,"איך השפיעה אסכולת ה""אנאל"" על כתיבת ההיסטוריה במאה ה-20?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,5,"השאלה מתמקדת בהשפעה של אסכולת ה""אנאל"" על כתיבת ההיסטוריה", מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"הידרופיליות (hydrophilicity) (מיוונית: ύδρο, הידרו – מים; φιλια, פיליה – ידידות, אהבה) מתארת את התכונה הפיזיקלית של שטח הפנים של חומר להתקשר למים: בדרך כלל מולקולות הידרופיליות מסיסות במים ובכל ממס קו",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,מה ההפך,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,3,4,השאלה מתייחסת לנושא הטקסט אך אינה מפורטת מספיק.,none,,gpt_4o_eval,openai/gpt-4o
"ארגון ביולוגי או היררכית החיים הוא תפיסה היררכית של מבנים ביולוגיים מורכבים בשיטה רדוקציוניסטית. ההיררכיה משתרעת מאטומים עד לביוספרות.
כל רמה בהיררכיה מורכבת מקודמתה ומהווה בסיס לזאת שאחריה, וכל עלייה",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,מהי הדוגמה,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,השאלה אינה ברורה ואינה מתייחסת ישירות לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"בִּיּוֹלוֹגְיָה היא ענף במדעי הטבע, העוסק בהרכבו של עולם החי והצומח, במקור החיים, ברבגוניותם, ובהתנהגותם של היצורים החיים, וביחסי הגומלין בינם לבין עצמם ובינם לבין סביבתם. מקור המילה: המילה ביוס מיוונ",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,איך משפיעים יחסי הגומלין בין היצורים החיים על התפתחות המערכות האקולוגיות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,5,השאלה רלוונטית לטקסט כי היא עוסקת ביחסי הגומלין בין יצורים חיים, נושא מרכזי בביולוגיה.,,gpt_4o_eval,openai/gpt-4o
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה, אסטרדיול הוא הורמון אסטרוגן אנדוגני, המיוצר בגוף",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,מה ההבדלים הפיזיולוגיים בין השפעות של חומרים אנדוגניים לאקסוגניים על הגוף?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה מתמקדת בהבדלים הפיזיולוגיים בין חומרים אנדוגניים לאקסוגניים, אך הטקסט לא מספק מידע על השפעות פיזיולוגיות.,,gpt_4o_eval,openai/gpt-4o
