extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"בפיזיקה ובכימיה ישנן מספר דוגמאות לתופעות שבהן עבור מספרים ספציפיים של חלקיקים מתקבלים גופים יציבים במיוחד. מספרי קסם נובעים מתופעות קוונטיות, הקשורות למילוי של רמות קוונטיות - או לתופעות גאומטריות הק",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,מהם מספרי הקסם הנפוצים ביותר בפיזיקה גרעינית וכיצד הם באים לידי ביטוי במבנה הגרעין?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,3,"השאלה מתייחסת לנושא מספרי קסם שמוזכר בטקסט, אך הטקסט",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מרחב תלת-ממדי הוא מרחב מתמטי או פיזיקלי, שיש לו שלושה ממדים, למשל אורך, רוחב וגובה. בפיזיקה קלאסית משתמשים במרחב כזה לתיאור העולם המקיף אותנו. במתמטיקה, מבנים תלת-ממדיים נחקרים במסגרת הנדסת המרחב, האנ",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,כיצד הת,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,1,1,השאלה קטועה ולא ניתן להבין מה נשאל,השאלה אינה שלמה - מילת,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ""אימת הריק"" (בלטינית: horror vacui), ונוסחה לעיתים",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"כיצד השערת ""אימת הריק"" השפיעה על התפתחות הפיזיקה המודרנית?",gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה מתייחסת להשערה המוזכרת בטקסט אך דורשת מידע שאינו מופ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חקר מעמקי הים הוא חקירת תנאים פיזיקליים, כימיים וביולוגיים בקרקעית האוקיינוסים, למטרות מדעיות ומסחריות. מעמקי הים נחקרו בדיוק רב רק בעשרות השנים האחרונות, ובהשוואה לתחומים אחרים של מדעי הטבע, הם עדיין",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,האם ישנם מינים של בעלי חיים ימיים שטרם התגלו במעמקי האוקיינוסים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה מתייחסת למעמקי הים אך דורשת מידע שלא מופיע בטקסט המק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המישור (למשל, דגימת תמונות רציפות לפיקסלים).


== זמן",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,מדוע המודל,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,3,השאלה קשורה לנושא אך חסרה ואינה מנוסחת באופן שלם,השאלה ק,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הוראת המתמטיקה היא תחום העוסק בהוראה ובלימוד של מתמטיקה.
חוקרים בחינוך המתמטי מפתחים כלים, שיטות וגישות המאפשרים תרגול ולימוד בפועל. כתוצאה מכך התפתח תחום רחב של מחקר, הכולל מושגים, תאוריות, שיטות, אר",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,מהם האתגרים העיקריים שמורים למתמטיקה מתמודדים איתם כיום?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה מתייחסת לאתגרים של מורים למתמטיקה שאינם מוזכרים בטק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ציר המספרים או ישר המספרים הוא תמונה חד-ממדית של קו ישר, עליו מסומנות נקודות, המציינות את המספרים השלמים.
הנקודות המציינות את המספרים השלמים מצויות במרחקים שווים אחת משכנתה, המרחק בין שתי נקודות סמוכו",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,איזה סוגי מספרים נוספים ניתן לייצג על ציר המספרים מלבד מספרים שלמים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה מרחיבה את הנושא מעבר למידע הבסיסי בטקסט ודורשת חש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות, תאוריות מתמטיות החוקרות תאוריות מתמטיות אחרות. המושג נקבע על ידי דויד הילברט, בניסיונו לבסס את המתמ",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,מהם היתרונות והחסרונות של השימוש במטא-מתמטיקה בהשוואה לגישות אחרות בחקר יסודות המתמטיקה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,3,2,"השאלה דורשת השוואה מעמיקה שאינה מופיעה בטקסט המקור, הטקס",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"נבחרת ישראל במתמטיקה מונה כ-50 בני נוער מצטיינים. חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-לאומיות, אליהן נשלחים מצטייני הנבחרת כדי לייצג את ישראל. תחרות המתמטיקה העיקרית היא אולימפיאדת המתמט",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,אילו הישגים משמעותיים השיגה נבחרת ישראל במתמטיקה בתחרויות בינלאומיות בשנים האחרונות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שלא מופיע בטקסט המקור. הטקסט מציין רק את ק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. העיסוק הפילוסופי באינסוף נקשר בין השאר לדיונים במושגי החלל, הזמן, האלוהות ואחרים.


== העת העתיקה ==
מ",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,מדוע,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,0,1,1,שאלה חלקית מאוד שאינה מספקת הקשר או פירוט,שאלה לא שלמה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיחשב כניגוד לצביעות.
אפשר לסמוך על אנשים בעלי יושרה שהם מתכוונים באמת למה שהם אומרים ושהם אכן מתכוונים",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,מדוע יושרה נחשבת כניגוד לצביעות?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,1,4,5,השאלה מתייחסת ישירות למידע המופיע בטקסט שמציין שיושרה יכולה לה,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנטיתזה לסדר.
ברטוריקה, אנטיתזה היא צורת דיבור המביעה ני",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,מה התפקיד של אנטיתזה בתחומים אחרים מלבד רטוריקה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,2,1,השאלה מניחה מידע שלא קיים בטקסט. הטקסט מגדיר רק מהי אנ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל? היא שאלה או חידה פילוסופית מתחום האפיסטמולוגיה, המעלה שאלות רבות על הקשר בין ידע, התבוננות ומציאות.
החידה הועלתה בצורה מעט שונה כבר במאה ה-18 על יד",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,מי היה הראשון שניסח את החידה הזו במאה ה-18?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,2,1,השאלה מניחה עובדה שאינה מוזכרת בטקסט - אין אזכור למי ניסח,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אני חושב, משמע אני קיים (מלטינית: Cogito ergo sum, קוֹגִיטוֹ אֶרְגוֹ סוּם, ובקיצור הקוגיטו) הוא משפט פילוסופי של הפילוסוף הצרפתי בן המאה ה-17, רנה דקארט, המבטא את הרעיון שאל מול החושים המתעתעים, החשיב",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,כיצד השפי,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,1,1,שאלה לא שלמה וקטועה באמצע,השאלה קטועה ולא ניתן להבין מה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
החוויה הדתית לסוגיה: מחקר בטבע האדם (באנגלית: The Varieties of Religious Experience: A Study in Human Nature) הוא ספר שנכתב על ידי הפילוסוף והפסיכולוג האמריקני ויליאם ג'יימס. הספר נחשב לספר יסוד בפסיכ,e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,מהם הנושאים המרכזיים שוויליאם ג'יימס בחר להתמקד בהם בחקר הטבע האנושי דרך החוויות הדתיות?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,3,3,"השאלה מתייחסת לנושאים מרכזיים בספר, אך הטקסט המקורי קטוע",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בית רוח הוא מקדש לרוח המגן על המקום. הם נפוצים במדינות דרום מזרח אסיה בורמה, קמבודיה, לאוס, תאילנד, מלזיה, אינדונזיה, וייטנאם והפיליפינים. בית הרוח נבנה בדרך כלל בצורה של מבנה מקורה קטן, והוא מותקן על",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,איזה תפקיד חברתי או תרבותי ממלא בית הרוח בקהילות המקומיות בדרום מזרח אסיה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,2,4,3,השאלה מבקשת מידע שאינו מופיע במפורש בטקסט אך קשור לנושא. ה,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"היירוגמיה (ביוונית: ἱερογαμία, מתוך ἱερὸς γάμος – היירוס הוא קדוש, גמוס הוא נישואים, יחסי מין), או ירוגמיה, היא נישואין מקודשים או זנות פולחנית, זנות מקודשת. למונח יש גם משמעויות באלכימיה ובפסיכולוגיה",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,כיצד השפיעה תפיסת ההיירוגמיה על התרבות המודרנית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,first_200 - first_200_q_openrouter.csv,3,2,1,השאלה מורכבת אך אינה רלוונטית לטקסט המקור שרק מגדיר את המונח,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענות כאלו הובילו לשריפת ספרים ואנטישמיות. הייתה גם ביקורת פנים יהודית במשך הדורות על אמונות מסוימות. מ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,מהן הדוגמאות לביקורת פנים יהודית על אמונות שקיימות בימינו?,gpt_4o,openai/gpt-4o,,first_200 - first_200_q_openrouter.csv,2,2,1,השאלה מבקשת דוגמאות לביקורת פנימית יהודית שלא מוזכרת בטק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמיניה או את האנושות לאלמנטים רוחניים ועל-טבעיים, וכן לעקרונות מוסריים מחייבים.
דתות רבות כוללות סמלים,",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,מהו ההבדל,gemini_2_5_pro,google/gemini-2.5-pro,,first_200 - first_200_q_openrouter.csv,1,2,2,השאלה קצרה מדי ולא מציינת בין מה למה יש הבדל,השאלה לא ברור,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
