extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מחקר, וטיפול במחלות, בשיפור הבריאות וברפואה מונעת. ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,כיצד משתנה הגדרת הרפואה בעיני הציבור כאשר משלבים בה גישות המוגדרות כרפואה משלימה או אלטרנטיבית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הניתן במרפאות או בבתי אבות. אשפוז בית מאפשר נגישות רפו",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,אילו אתגרים לוגיסטיים או רגשיים מתמודדים איתם הצוותים הרפואיים והמשפחות בעת מעבר מטיפול בבית חולים לטיפול במסגרת אשפוז ביתי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv
"DAF-2 הוא הגן הביולוגי הראשון שהתגלה, אשר הוכח, שביטול או ניטרול פעילותו יכולים לגרום לאריכות ימים, או לחלופין, פעילותו הרגילה גורמת לקיצור משך החיים.",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,אילו השלכות בריאותיות או תופעות לוואי עלולות להופיע אצל יצורים חיים שבהם פעילות הגן הזה מופחתת או מנוטרלת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר) הנמצאים על ציר נסיעה. תכונת הגל הירוק מיועדת לאפשר,d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,"כיצד משפיעה מערכת ה""גל הירוק"" על התנהגות הנהגים ועל צריכת הדלק שלהם בטווח הארוך?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv
אזור שירות הוא מתקן ציבורי הממוקם לצדו של כביש מהיר ושבו מתאפשרת עצירת כלי רכב מבלי לעזוב את הכביש המהיר. המונח שמור בדרך כלל לאזורים בהם נמצאים נותני,886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,אילו שיקולים תכנוניים או בטיחותיים מנחים את המדינה בבחירת המיקומים האופטימליים להקמת אזורי שירות לאורך כבישים מהירים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv
"תחבורה היא העברה של אנשים וסחורה ממקום אחד למקום אחר על ידי אמצעי תחבורה. ישנם אמצעי תחבורה אוויריים, ימיים, יבשתיים, חלליים, וכן גם שילוב של כמה אמצע",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,כיצד צפויה להתפתח מערכת התחבורה בעתיד כדי להתמודד עם משבר האקלים והצפיפות בערים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv
"חברת תעופה היא חברה שמתמחה בהטסת אנשים או שינוע סחורות ממקום מסוים לאחר, על ידי שימוש בכלי תעופה (בדרך כלל מטוס נוסעים). חברות התעופה עובדות לעיתים בש",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,"אילו אתגרים כלכליים או לוגיסטיים ייחודיים מתמודדות איתם חברות תעופה כיום, מעבר להטסת נוסעים ושינוע סחורות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה ",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,"במה שונה ההגדרה המודרנית של ""דרך"" מהתפיסה ההיסטורית שלה, בהתחשב בכך שדרכים רבות התפתחו משבילים טבעיים שנוצרו מאליהם?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכנה.
הקהילה שמה לעצמה כמטרה לשלב כמה שיותר נשים בתעשיית ההיי-טק, ומבחינה מספרית: להגיע ל-50% שילוב של",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,באילו דרכים אופרטיביות פועלת הקהילה כדי להוציא לפועל את היעד של הגעה ל-50% שילוב נשים בתעשייה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
"רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניים דיפרנציאליים, והיא מכילה (לפחות) שני גלגלי שיניים המוצבים כך שהמרכז של אחד מהם סובב מסביב למרכז של",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,באילו יישומים הנדסיים מעדיפים להשתמש במערכת תמסורת אפיציקלית על פני מערכת גלגלי שיניים רגילה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת-אדומה (Infra-Red או IR), הנפלטת מכל עצם בעל טמפרט",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,באילו מגזרים מקצועיים או תחומי מחקר נעשה כיום השימוש המשמעותי ביותר בטכנולוגיית הדימות התרמי מעבר לשימושים צבאיים או רפואיים מוכרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא בספר ירמיהו והיא אונומטופיה: חיקוי הצליל 'בק-בוק' ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,אילו שימושים היסטוריים או תרבותיים היו לבקבוקים לפני שהומצאו חומרי הפלסטיק והזכוכית המודרניים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או פתיחה מהירה של מגוף. גל ההלם מתפשט בצינור ממקום ההפרעה עד קצה הצינור ובחזרה. ניתוח ראשון של התופעה,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו אמצעים הנדסיים מקובלים כיום כדי למנוע את נזקי הלם המים במערכות הולכה מורכבות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעים. ענף מגוון זה, מתייחס לכלל המדעים, מדעי הטבע, כגון: פיזיקה וביולוגיה. מדעי החברה, כגון: פסיכולוגיה",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,באילו מקרים הפילוסופיה של המדע עשויה להשפיע באופן מעשי על האופן שבו מדענים עורכים מחקרים בפועל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון של תופעות טבע. לפי פילוסופים מסוימים, חוקי הטבע הם העקרונות המסדירים את פעולתו של הטבע.
חוקי הטבע מת",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,"מהו ההבדל המהותי בין חוק טבע לבין תיאוריה מדעית, ומדוע לעיתים חוקים שנחשבו למוחלטים משתנים עם התקדמות המחקר?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע"" מתייחס למכלול הידע שנצבר בדרך של מחקר שיטתי, ניסויים מבוקרים והסקת מסקנות באופן לוגי ועקבי. בקרב המ",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד לדעתך משפיעה האבולוציה של הטכנולוגיה על הגבולות שבין המדע לבין תחומים אחרים של יצירה אנושית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתרון בעיה מעשית לתועלת האדם. מדע שימושי נבדל ממדע טהור, שמטרתו הרחבת הידע האנושי, ללא תועלת מיידית. מד",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,"כיצד ניתן לקבוע אם מחקר מסוים נחשב ל""יישומי"" או ל""בסיסי"" כאשר התועלת המעשית שלו מתגלה רק שנים רבות לאחר סיומו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יוצרים שלם מאוחד. מושג קרוב הוא מדע מאוחד Unified Science - מושג שיש לו משמעויות שונות כמו קשרים בין ה,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,כיצד לדעתך השאיפה לאחדות המדע משפיעה על הדרך שבה מדענים מתחומי ידע שונים משתפים פעולה במחקרים בין-תחומיים מודרניים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
"High-intensity interval training (אימון הפוגות בעצימות גבוהה) או HIIT, מהווה שיטת אימון נוספת על אימון ההפוגות הקלאסי, אסטרטגיית אימון המשלבת מחזורי אימון אנאירובי קצרים, ומכילה ביניהם הפסקות התאוששות",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,אילו השפעות פיזיולוגיות ארוכות טווח מבדילות את אימון ה-HIIT מאימוני סיבולת אירוביים מתמשכים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv
