extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדים לפלסטינים, קידום השלום בפלסטין, פעולה נגד אפרטהי",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,באילו דרכים מעשיות פועלת האגודה כיום כדי לקדם את הקשרים בין החברה האיסלנדית לבין החברה הפלסטינית מעבר למטרות המוצהרות שלה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בדרכים מעשיות לקידום הקשרים, אך הטקסט לא מספק מידע על כך.,,gpt_4o_eval,openai/gpt-4o
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא נתפש על ידי הפוליטיקאים. עמדות המועמדים הרוצים להי",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,"באילו מקרים עשוי פוליטיקאי לבחור להתעלם מהבוחר החציוני לטובת פנייה לבייס האידיאולוגי שלו, ומהם הסיכונים הכרוכים באסטרטגיה כזו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתמקדת באסטרטגיה פוליטית מורכבת ומציגה הבנה מעמיקה של הדינמיקה בין הבוחר החציוני לבייס האידיאולוגי,none,,gpt_4o_eval,openai/gpt-4o
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: א,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,כיצד ניתן ליישב את המתח בין נאמנות לערכים מוסריים אוניברסליים לבין הצורך בפרגמטיזם פוליטי לשם השגת מטרות ציבוריות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,5,השאלה עוסקת במתח בין ערכים מוסריים לפרגמטיזם פוליטי, נושא מרכזי בטקסט.,,gpt_4o_eval,openai/gpt-4o
"אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקולות קטנות בתמיסה, באמצעות השימוש בנוגדנים (בדרך כל",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,באילו מקרים רפואיים או מחקריים בדיקת האימונואסיי נחשבת לשיטת האבחון המועדפת על פני שיטות מעבדה אחרות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בשימושים ספציפיים של בדיקת אימונואסיי בהקשרים רפואיים או מחקריים, מה שמראה על הבנה טובה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,אילו גורמים מביאים רופאים להחליט שטיפול מסוים מחייב אשפוז מלא לעומת טיפול במסגרת אמבולטורית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתמקדת בהחלטות רפואיות מורכבות ומציגה הבנה מעמיקה של ההבדלים בין סוגי טיפולים,none,,gpt_4o_eval,openai/gpt-4o
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מחקר, וטיפול במחלות, בשיפור הבריאות וברפואה מונעת. ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,כיצד משתנה הגדרת הרפואה בעידן שבו הטכנולוגיה והבינה המלאכותית הופכות לחלק בלתי נפרד מתהליכי האבחון והטיפול?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,5,השאלה מתייחסת לשינויים משמעותיים בתחום הרפואה בעקבות התקדמות טכנולוגית ובינה מלאכותית, מה שמצביע על הבנה עמוקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הניתן במרפאות או בבתי אבות. אשפוז בית מאפשר נגישות רפו",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,כיצד משפיע המעבר מאשפוז בבית חולים לאשפוז ביתי על מצבם הנפשי והשיקומי של מטופלים קשישים בהשוואה למטופלים צעירים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מתמקדת בהשפעות המעבר מאשפוז בבית חולים לאשפוז ביתי על מצבם הנפשי והשיקומי של מטופלים קשישים לעומת צעירים,none,,gpt_4o_eval,openai/gpt-4o
"DAF-2 הוא הגן הביולוגי הראשון שהתגלה, אשר הוכח, שביטול או ניטרול פעילותו יכולים לגרום לאריכות ימים, או לחלופין, פעילותו הרגילה גורמת לקיצור משך החיים.",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,אילו השלכות בריאותיות או תופעות לוואי עלולות להופיע אצל יצורים חיים שבהם פעילות הגן DAF-2 מושתקת באופן מלאכותי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,5,השאלה מתמקדת בהשלכות בריאותיות של השתקת הגן DAF-2, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר) הנמצאים על ציר נסיעה. תכונת הגל הירוק מיועדת לאפשר,d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,"אילו אתגרים הנדסיים או מגבלות טכנולוגיות מונעים את היישום של ""גל ירוק"" בכל עורקי התנועה המרכזיים בערים צפופות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מתמקדת באתגרים הנדסיים וטכנולוגיים הקשורים ליישום גל ירוק, אך אינה מתייחסת ישירות למידע בטקסט.,,gpt_4o_eval,openai/gpt-4o
אזור שירות הוא מתקן ציבורי הממוקם לצדו של כביש מהיר ושבו מתאפשרת עצירת כלי רכב מבלי לעזוב את הכביש המהיר. המונח שמור בדרך כלל לאזורים בהם נמצאים נותני,886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,אילו שיקולים תכנוניים הופכים אזור שירות למוצלח או למזמין יותר עבור הנהגים בהשוואה לעצירה בנקודה אקראית בצד הדרך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בשיקולים תכנוניים של אזור שירות, מה שמראה הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"תחבורה היא העברה של אנשים וסחורה ממקום אחד למקום אחר על ידי אמצעי תחבורה. ישנם אמצעי תחבורה אוויריים, ימיים, יבשתיים, חלליים, וכן גם שילוב של כמה אמצע",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,"איך לדעתך ישפיעו השינויים הטכנולוגיים של העשור הקרוב על הדרך שבה נתפוס את המושג ""תחבורה"" בחיי היומיום שלנו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,4,4,השאלה מורכבת ודורשת חשיבה על השפעות טכנולוגיות עתידיות על תחבורה, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"חברת תעופה היא חברה שמתמחה בהטסת אנשים או שינוע סחורות ממקום מסוים לאחר, על ידי שימוש בכלי תעופה (בדרך כלל מטוס נוסעים). חברות התעופה עובדות לעיתים בש",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,אילו אתגרים כלכליים או תפעוליים מניעים את חברות התעופה ליצור שיתופי פעולה ביניהן במקום להתחרות זו בזו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,3,5,4,השאלה מורכבת ודורשת הבנה מעמיקה של תחום התעופה והאתגרים הכלכליים והתפעוליים בו, אך אינה מתייחסת ישירות לט,,gpt_4o_eval,openai/gpt-4o
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה ",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,אילו מאפיינים תשתיתיים מבדילים בין דרך שנועדה למעבר רגלי לבין דרך המותאמת לכלי רכב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_150 - first_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בהבדלים תשתיתיים בין סוגי דרכים, מה שמחייב הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכנה.
הקהילה שמה לעצמה כמטרה לשלב כמה שיותר נשים בתעשיית ההיי-טק, ומבחינה מספרית: להגיע ל-50% שילוב של",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,באילו דרכים אופרטיביות פועלת הקהילה כדי להוציא אל הפועל את היעד של הגעה ל-50% שילוב נשים בהיי-טק?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv,2,4,3,השאלה מורכבת ומבקשת מידע שלא מופיע בטקסט, אך היא רלוונטית לנושא הכללי של הקהילה.,,gpt_4o_eval,openai/gpt-4o
"רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניים דיפרנציאליים, והיא מכילה (לפחות) שני גלגלי שיניים המוצבים כך שהמרכז של אחד מהם סובב מסביב למרכז של",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מהם היתרונות המכניים המרכזיים שהופכים את השימוש במערכת גלגלי שיניים אפיציקליים לעדיף על פני מערכות תמסורת אחרות בתיבות הילוכים מודרניות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv,2,4,4,השאלה מתמקדת בהבנת היתרונות המכניים של מערכת גלגלי שיניים אפיציקליים, אך אינה מתייחסת ישירות לטקסט הנתון.,,gpt_4o_eval,openai/gpt-4o
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת-אדומה (Infra-Red או IR), הנפלטת מכל עצם בעל טמפרט",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,אילו אתגרים טכנולוגיים מונעים כיום מדימות תרמי להגיע לרמת דיוק גבוהה מספיק כדי להחליף לחלוטין שיטות אבחון רפואיות מסורתיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,first_200 - first_200_q_openrouter.csv,3,4,5,השאלה מתמקדת באתגרים טכנולוגיים ספציפיים בתחום הדימות התרמי ומבקשת להבין את המגבלות הנוכחיות שלו ביחס לשיטות אבחון רפואיות מס,none,,gpt_4o_eval,openai/gpt-4o
